0.28184262277940836,-0.12383912562191828,-0.15600840613038658,-0.15337961454224402,-0.19921625853727928,-0.14576975249430874,-0.03359833918785763,0.033181162024630964,0.09905833967349721,0.16152905990491878,0.15855670749561762,0.08357933240473077,0.0004071522531633359,-0.08230913459662145,-0.15719947481552235,-0.16277729299892577,-0.10033931998811982,-0.01761134893207119,0.06552603099208126,0.14806681652231027,0.16570261516373036,0.11844536846472911,0.03416412583763865,-0.049766910182253446,-0.13492700314589512,-0.16660645444678346,-0.13497809885208395,-0.05053842108238835,0.029873702759593956,0.10387646023170408,0.13407130412461862,0.10593156560175171,0.026692528880436016,-0.07410796880557449,-0.18677578070389228,-0.21564851873791555,-0.20033212375325166,-0.19901453012031917,-0.06796453494770509,0.2939571590097151
0.2858479147951691,-0.1167979671261904,-0.16180073113260324,-0.15627294911459566,-0.20063661045275438,-0.15155549134659713,-0.03540380542612476,0.03492601722695387,0.10195303556799053,0.1636720196968628,0.1610520356915995,0.08557996933510897,0.00046880439266650697,-0.08420495324137649,-0.1597652139952503,-0.16519898138799674,-0.10275652257850117,-0.017697905699254998,0.06682785419541747,0.15078553572493134,0.16802123881201841,0.12116620740010327,0.034472153969014,-0.05049328207378985,-0.13772887163196257,-0.168888642359996,-0.1378038319919738,-0.05142941271044135,0.029563110571595694,0.10520085491286683,0.13475712418374886,0.10818585846734319,0.02762731418837059,-0.07657058137949505,-0.18746653419810977,-0.21201400476795063,-0.20377837047845307,-0.2024289620399371,-0.05847216076938029,0.2908123703438375
0.2887244154017335,-0.10937443626075236,-0.16742137026479276,-0.15926601122007025,-0.20113654949710183,-0.15659243322493493,-0.03750935117940196,0.0366783289144399,0.10475219064043167,0.16517353569957113,0.16286071926335344,0.08751324269274517,0.0005360510672415759,-0.0860331300372508,-0.16166758061398387,-0.16697362366132532,-0.10497310189921812,-0.017806228815748646,0.0681478481258375,0.15287825707389605,0.16972616741281274,0.12352028809091911,0.03482224269172364,-0.05126780002882672,-0.14000867209915177,-0.17057388314813912,-0.14011369902981,-0.052394861938008915,0.029231132094874056,0.10609160548524454,0.13486857666294094,0.10991593063520788,0.028473614318320514,-0.07897253030687833,-0.18733430429520037,-0.20793895658672365,-0.2070684076716728,-0.2053565695613138,-0.04906221564470957,0.2866851964463346
0.2904811386628071,-0.10162292475581529,-0.1728204513091852,-0.1623419230355304,-0.20077694366226886,-0.1608239294857224,-0.039902310201839576,0.03841950030681611,0.10743237137875969,0.16604993667378729,0.16398250144939513,0.08935753258234866,0.0006088699486067723,-0.08777332459124679,-0.16290719065656714,-0.16811084303448662,-0.10696245904906194,-0.017941083445003548,0.06947639517989847,0.15433478785379426,0.17083261413718148,0.12548084192154157,0.03521983372550445,-0.052090638625063725,-0.14174592133942293,-0.17167947081041068,-0.1418883320672372,-0.05343789162935998,0.028880182752423208,0.10652641423214823,0.13443242267849817,0.11110503271731867,0.029212862888769644,-0.08126868851965437,-0.18636599383747002,-0.20351998753110953,-0.21014366027694104,-0.2077602638010184,-0.03981602606311443,0.28162063602604764
0.2911329330719757,-0.09360260568944483,-0.17794966640398402,-0.165476221091133,-0.19962595397531813,-0.16420273170967084,-0.04255827262937154,0.04012707035868821,0.10996713376206627,0.16632189983394963,0.16442337254093234,0.09108634495859946,0.000687142954114756,-0.08940045157271326,-0.16349051000386983,-0.16862403210516919,-0.10869662578791628,-0.01810424773055721,0.0707971762007879,0.15515160997003877,0.17135747541021423,0.1270235515789196,0.035664891865035846,-0.05295508163490969,-0.14292561511977503,-0.1722235590115351,-0.1431139745850457,-0.05455488742604239,0.028507512839611962,0.10648637472361681,0.13347676285914523,0.111741239668417,0.029823133303722656,-0.0834096271545445,-0.18455802119014733,-0.19885107750198852,-0.21294414034472775,-0.20960982095202008,-0.03081035336623593,0.275665459442115
0.2907000373327276,-0.08537634219526853,-0.18276292804376282,-0.16863772542391015,-0.19775722090760006,-0.16669201651520982,-0.04544140848079575,0.0417750495964596,0.11232758726749163,0.16601381939087284,0.16419534887091758,0.09266894589518365,0.0007706439596149864,-0.09088530289185523,-0.16342957138620462,-0.1685298090620964,-0.11014700103467616,-0.01829442244640837,0.07208753352852645,0.1553319397601958,0.1713186326027744,0.12812721169292277,0.03615183219878711,-0.05384761604613102,-0.1435386361988619,-0.1722244206383206,-0.1437828962029099,-0.055735574408627225,0.028105201642832676,0.10595662329914635,0.13203014119010642,0.1118176667168267,0.030279895408185032,-0.08534256771628917,-0.18191683415900006,-0.19402142772204573,-0.21540993152091348,-0.21088239971652276,-0.02211593328133722,0.26886747537166267
0.2892075836306856,-0.07700952690050668,-0.18721699528024,-0.17178953042833264,-0.1952480310551453,-0.16826616820417584,-0.04850511344227784,0.04333440977772176,0.11448299131679243,0.16515314734998204,0.16331613468498984,0.09407113039977433,0.0008590271306338329,-0.09219529996067534,-0.16274157801654396,-0.16784746561882985,-0.11128509391317204,-0.018507258398657363,0.07331904966143245,0.1548856031489447,0.17073433827169754,0.12877427737047645,0.0366696526963752,-0.054748270019565115,-0.14358198012184842,-0.17169982613272256,-0.14389362296827943,-0.05696333276107849,0.02766035849954532,0.10492686260075856,0.13012073377628552,0.11133255249308875,0.030556917896050726,-0.08701250498639461,-0.17845919188399847,-0.18911349273461384,-0.2174826619572541,-0.21156291099567345,-0.013796168648160863,0.2612748451086453
0.28668505784984805,-0.06856887573237021,-0.19127206161581378,-0.1748900843427816,-0.19217750954768248,-0.1689112895188211,-0.051692970705249856,0.04477371577854367,0.11640136822726577,0.16376972014427757,0.1618086749896904,0.09525610417807089,0.0009518159051956251,-0.09329535520587072,-0.1614484031279276,-0.16659842064963523,-0.1120832528104886,-0.018735499777936773,0.07445832757062576,0.15382872948427223,0.16962270330175064,0.12895128625126426,0.0372022700941622,-0.055631186140550085,-0.14305878837794056,-0.17066656443427505,-0.1434509745817995,-0.058215744042687784,0.02715552640526888,0.10339174038557812,0.12777564580326842,0.11028920893153532,0.030627288531176845,-0.08836347611626856,-0.17421220022916487,-0.18420123716208342,-0.21910692871434265,-0.21164423313599207,-0.005906003050093214,0.2529354572414483
0.2831657351803034,-0.060121203638703775,-0.19489230169715535,-0.1778943285584403,-0.18862488652399864,-0.16862543348690026,-0.054940004817244426,0.04605988565286499,0.11805012302747851,0.1618950884194131,0.15970061186461224,0.0961854580853979,0.0010483932267552443,-0.09414882147341659,-0.15957599862805796,-0.164805693052646,-0.11251536348825726,-0.01896923859688199,0.0754679493038742,0.15218327441879184,0.1680012974157764,0.12864914402525107,0.0377290477873404,-0.056465411770384215,-0.1419781939939094,-0.16914011127109102,-0.1424659116875965,-0.0594653499641347,0.026569275498328014,0.10135107550828412,0.1250203320485895,0.10869584461691345,0.03046452052285231,-0.0893399431743989,-0.16921309495814468,-0.17934865992391302,-0.22023163920180222,-0.21112726920988023,0.0015090006581450952,0.24389637490758326
0.2786860960849499,-0.051732206276494656,-0.19804636544434184,-0.18075486341399402,-0.1846678743641524,-0.16741855134297037,-0.05817419634947322,0.047159059517673324,0.11939665471497886,0.15956186138456765,0.15702365748284464,0.0968202079099196,0.0011479933054032128,-0.09471850354355936,-0.1571537294972615,-0.162493406631545,-0.11255749796102639,-0.019196271678085842,0.07630758632992561,0.1499763843787514,0.1658868694453798,0.12786326962423653,0.03822549737298034,-0.05721588246715686,-0.1403549850448955,-0.16713445273906571,-0.14095519893609734,-0.060680599695596346,0.025876968589754374,0.09880992506305337,0.12187815229543142,0.1065652696143302,0.030043709660009407,-0.08988825648649051,-0.16350877522557228,-0.1746086202051481,-0.22081123837452662,-0.21002084711942767,0.00841335819233538,0.2342033665174684
0.27328524007322486,-0.043465273790400216,-0.20070781498649043,-0.18342311238607387,-0.18038119234414604,-0.16531216306823232,-0.06131821990034747,0.04803755296053743,0.12040895081496718,0.15680307930938014,0.15381290146379262,0.0971218742236095,0.001249695749079734,-0.09496770514036758,-0.15421365201877624,-0.1596863357638891,-0.11218850206750536,-0.01940254771678758,0.0769352281565416,0.14723962596670934,0.16329518863178719,0.12659360201699077,0.03866413112844311,-0.05784456792527373,-0.13820910059582908,-0.16466206167098382,-0.13894089843544385,-0.0618269540975719,0.025051671519701568,0.09577849590994143,0.11837006904373351,0.10391449761881252,0.029342701302526135,-0.0899581546628384,-0.15715509567659675,-0.17002198984795108,-0.2208067938958355,-0.2083414648158944,0.014782124014097162,0.2239005264172177
0.2670043063899718,-0.03538036086608614,-0.2028554953974945,-0.1858504569372194,-0.17583526483854622,-0.16233876216870383,-0.0642913573299432,0.04866286538500989,0.12105615578732827,0.15365162430275242,0.1501060696164301,0.09705357288753493,0.0013524215480139106,-0.0948612833387717,-0.1507897557780958,-0.15640950014756858,-0.11139050827361913,-0.01957268731152181,0.07730849339878672,0.1440081054468258,0.1602410028875086,0.12484447504326518,0.03901543562170161,-0.05831174253807684,-0.13556498246503706,-0.1617340161698915,-0.13644971575724435,-0.06286811090216594,0.02406518013486395,0.09227190845019695,0.11451448600466921,0.10076426406675698,0.028343228566802926,-0.08950426217277302,-0.15021593550528953,-0.16561714867539343,-0.2201869160768239,-0.20611288608152276,0.02060110658185391,0.21302999272525225
0.2598859158564728,-0.02753293887805687,-0.2044738339729191,-0.1879893198975417,-0.17109511686090387,-0.15854097827566405,-0.0670115360895819,0.049004712833015274,0.12130910872006463,0.15013967872888812,0.14594275487968036,0.09658108864850219,0.0014549321991263401,-0.09436668300412157,-0.14691719088865993,-0.15268781396314554,-0.11014936865916934,-0.019690558137113966,0.07738598053604791,0.1403195071221066,0.15673810527390158,0.12262437389530041,0.039248932348842164,-0.05857733814143221,-0.13245080781201085,-0.15836024594219233,-0.13351222425364612,-0.06376730680111824,0.022889125854162487,0.0883098262482751,0.11032722406393762,0.09713847977857319,0.027031978064189194,-0.08848753629860254,-0.14276206764453706,-0.16140982846574758,-0.21892849454702307,-0.20336559661559175,0.02586683489500101,0.20163176308556313
0.251973642041314,-0.019973050631878295,-0.20555305955806247,-0.18979417462144768,-0.16621948027130845,-0.15397052366742187,-0.06939743917792102,0.04903605334101132,0.12114084336420526,0.14629823697346142,0.14136363898162715,0.09567390354609343,0.00155583203090315,-0.09345492381845681,-0.1426315019003794,-0.148545793352863,-0.10845499941255968,-0.019739883233223995,0.07712862012934568,0.13621308400610085,0.15279949483819946,0.11994558847323362,0.0393342869958086,-0.05860233410626485,-0.12889763367854967,-0.1545498878769024,-0.13016199743389414,-0.06448865394686215,0.021496121671507516,0.08391596984709576,0.105821624222999,0.09306364379892763,0.025401543773569353,-0.08687662077150948,-0.13486985936306525,-0.157403303084278,-0.21701723966670874,-0.20013613286139637,0.03058628103472602,0.18974361236213577
0.24331152398068007,-0.012744489118449586,-0.20608933725738307,-0.19122246488488517,-0.1612601185553388,-0.148686959339475,-0.07137062371249435,0.04873406877996949,0.12052704899414314,0.14215667810680643,0.13640972692741307,0.0943061525952545,0.0016535737398392664,-0.09210151259515716,-0.13796788971586987,-0.14400732204050937,-0.10630163472690095,-0.01970486173503258,0.07650098316700574,0.13172863595101947,0.14843761586902093,0.11682378357688183,0.03924242984850499,-0.05835013830956808,-0.12493848866952745,-0.15031172364350104,-0.12643468514182124,-0.06499846299256193,0.019860908908953426,0.07911753585009265,0.10100876439646791,0.08856824036764793,0.023451234050791893,-0.08464906324649887,-0.126619837801835,-0.1535889106351541,-0.21444801905081,-0.19646629412038016,0.034776346181538076,0.1774011059593543
0.23394362929678625,-0.005884117546740781,-0.2060848128905334,-0.1922354228634768,-0.156261372220649,-0.14275632048366255,-0.07285759241861732,0.04808107075079183,0.11944648869396088,0.13774240171771812,0.1311216128284744,0.09245748248688625,0.001746468579813061,-0.0902872575823663,-0.13296052255106222,-0.1390954762081731,-0.10368799049165105,-0.01957077725819628,0.07547250579747516,0.1269055092168026,0.14366465579748836,0.11327750922657878,0.038946645031089376,-0.057787910285090095,-0.12060744709847299,-0.14565467667269755,-0.12236706807006871,-0.06526650614743532,0.017961462311361306,0.07394454657453438,0.09589777336678892,0.08368214344017338,0.021187692744302312,-0.0817923527780517,-0.11809516135942934,-0.14994688785959118,-0.2112249894850748,-0.1924022577215756,0.038463125269485504,0.16463770796466232
0.22391367440765572,0.0005786547919020905,-0.20554756260619206,-0.19279877568329276,-0.151259918796692,-0.1362496428930395,-0.0737917615354266,0.04706530102804525,0.11788137504429769,0.13308053029703942,0.1255387964336218,0.09011378956600173,0.0018327001453106119,-0.08799896194362813,-0.12764191536918154,-0.13383240538803368,-0.10061733883478277,-0.019324573561211335,0.07401859020806502,0.12178165243492398,0.1384928806854632,0.10932767373701664,0.03842359253033192,-0.05688778414368932,-0.11593872096082247,-0.14058833507683913,-0.11799612653067386,-0.06526717682920784,0.01578001254580475,0.0684291572941998,0.09049622187356329,0.07843605235915843,0.018625309133845053,-0.07830474243283055,-0.10938003807781424,-0.14644748628921178,-0.20736152599727833,-0.18799361362786965,0.041680968929598,0.1514849754894995
0.21326470732203556,0.006622229063049309,-0.2044914438728188,-0.19288333472089655,-0.14628473706028292,-0.1292414346294926,-0.07411526559200117,0.04568159365254382,0.1158177018008136,0.1281936792658935,0.1196990663191791,0.08726781775820018,0.001910342451244368,-0.0852299781244197,-0.1220423947229007,-0.12823926526961701,-0.09709749779168107,-0.0189553753343381,0.07212154789725221,0.11639276058549025,0.1329349871310794,0.10499700400282899,0.03765422358864412,-0.0556279469835531,-0.110965805904751,-0.1351234764057573,-0.11335815801214977,-0.06498050471845099,0.013303952826724079,0.06260494714777848,0.084810570289386,0.07286098015185627,0.015786392565843178,-0.07419582488002932,-0.10055813450685915,-0.14305233476315238,-0.2028799573106115,-0.18329233819131313,0.0444713667533597,0.13797283164559165
0.20203885987441136,0.01223299868989755,-0.20293584790418412,-0.1924654671304358,-0.1413572598314314,-0.12180813901074894,-0.07378055141073338,0.04393187541557174,0.11324553268115907,0.12310179392941999,0.11363796583235106,0.08391960046333256,0.0019773829318673304,-0.08198060884895059,-0.11618966349595544,-0.12233619931320504,-0.09314074159655548,-0.018454935228872395,0.0697713529664069,0.11077153699967912,0.12700444864113175,0.10030951732208246,0.036624558618454386,-0.053993536320476876,-0.10572071252889671,-0.12927256273013807,-0.10848797647010368,-0.06439298871806914,0.010526590978987935,0.05650622186664841,0.07884665094173872,0.06698781252372175,0.012701100637130674,-0.06948683944634988,-0.09171101821637494,-0.1397160059697786,-0.19781111946029167,-0.1783517281329885,0.046881679184906336,0.12412990567272135
0.19027716954092563,0.017405352369158664,-0.20090535260955694,-0.1915274501708893,-0.13649169592584248,-0.11402663245444188,-0.07275171538205247,0.04182548315662412,0.110159246963051,0.11782205355809361,0.10738835306054269,0.08007673400805645,0.0020317497209900344,-0.07825834202672662,-0.11010847739455841,-0.11614236140886457,-0.08876363812037807,-0.01781799122305534,0.06696618191825197,0.10494709654414407,0.12071583701394419,0.09529002469711138,0.035326298905199505,-0.05197732523038928,-0.10023331261602225,-0.12305018182643976,-0.10341822205564467,-0.06349821907272363,0.00744772115790017,0.05016735341111903,0.0726101636198182,0.06084695296277579,0.00940710836525136,-0.06421068908983771,-0.08291667580204913,-0.13638774028292,-0.19219374440066211,-0.17322531565360352,0.04896374920956691,0.10998392786990815
0.1780194728876717,0.022141498439821262,-0.1984292781705446,-0.19005771125923412,-0.13169549825928256,-0.10597279824914793,-0.07100554658309588,0.03937928257981302,0.10655774112882026,0.11236884003714938,0.10098006394111782,0.07575447513867828,0.0020713434161147965,-0.07407791433021103,-0.10382044149291617,-0.1096759753280977,-0.08398682148175074,-0.017042520922721183,0.06371272130373606,0.09894453160474977,0.1140851008558577,0.08996368581520825,0.03375725017817545,-0.049580172248607425,-0.09453082241382198,-0.11647341177328879,-0.0981788038125361,-0.06229726465659979,0.004073992937766382,0.043622178562608055,0.066107164504457,0.05446806385343467,0.005949021490208016,-0.05841166014429161,-0.07424814587198747,-0.13301327804649782,-0.1860737039178428,-0.16796578754105648,0.050772427808987004,0.09556216683011473
0.16530437118281902,0.02645111581567486,-0.19554115247525714,-0.18805096223060225,-0.12696995453849536,-0.0977202148275437,-0.06853224859284973,0.03661758018010137,0.1024445881116181,0.10675376984685933,0.0944396856020205,0.07097565929678296,0.0020940732466711767,-0.06946120090260273,-0.09734393093838221,-0.10295442355593454,-0.07883470850483862,-0.01612988342942201,0.06002623148479221,0.09278465303225411,0.10712978556025918,0.08435563222738507,0.031921542474956155,-0.04681121784885562,-0.08863744247714454,-0.10956208968988465,-0.09279649454206043,-0.06079881127871825,0.00041906167757660336,0.03690347653151571,0.05934452974262893,0.047879911457755726,0.0023775423116498317,-0.05214484355691382,-0.06577230226050745,-0.12953674964151576,-0.1795031315754466,-0.16262393006989156,0.052364048035926,0.08089189348865315
0.15216926159452926,0.03035083827887771,-0.19227808724698806,-0.1855082311503597,-0.12231087292156367,-0.08933898957019683,-0.06533582029098242,0.03357182706974993,0.09782815067641329,0.10098578541051542,0.08779044121422808,0.0657704403090051,0.0020978972799772498,-0.0644369332959291,-0.09069413683457063,-0.09599436028850067,-0.07333516604825137,-0.015084843837457134,0.05593036505615822,0.08648391352707453,0.0998691842181506,0.07849066849404246,0.029829638438204947,-0.04368782265903199,-0.08257416426345646,-0.10233897170264049,-0.08729468848343534,-0.059019045046903695,-0.0034964862483634696,0.03004254122730466,0.05233037767525762,0.04111031381026583,-0.0012515885225199016,-0.04547527075414514,-0.05754881777951104,-0.12590257151929438,-0.17253944680804453,-0.15724762128779293,0.053794884770008655,0.06600085742600889
